title,label,pred,prob
Merging Multiple Formations: A Meta-Formation Prospective,1,0,0.2800253629684448
Autopoiesis and image processing ii: Autopoietic-agents for texture analysis,1,1,0.5295256972312927
Improving Refactoring with Alternate Program Views. Research Proficiency Exam,0,0,0.004494525026530027
Self-certified keys - Concepts and Applications,1,1,0.7508725523948669
From Margins to Probabilities in Multiclass Learning Problems,1,1,0.827479898929596
An Efficient Numerical Scheme for Solving Initial and Boundary Value Problems,1,1,0.7309625148773193
Omnipotence Without Omniscience: Efficient Sensor Management for Planning ,1,1,0.7510095834732056
Sharing the Cost of Multicast Transmissions 1,0,1,0.8649391531944275
Recursive function definition for types with binders,1,1,0.8342719078063965
Fixed-Point Definability and Polynomial Time,1,1,0.6233768463134766
"A Low-Power, High-Speed, Current-Feedback Op-Amp with a Novel Class AB High Current Output Stage",1,1,0.7626893520355225
A Deontic Logic For Diagnosis Of Organisational Process Design,1,1,0.7756897807121277
HISTORY OF SCIENCE SOCIETY 2002 Guide Now in Print and Available Online The ninth edition of the Guide to the,0,0,0.0018969199154525995
nan,0,0,2.3873778900451725e-06
Organized by United Nations Industrial Development Organization From Information and Communication Technology,0,0,3.1259123716154136e-06
nan,0,0,2.3873778900451725e-06
Department of Instrumentation and Analytical Science;,0,0,4.2304733938181016e-07
Distance-sampling analysis in unmarked,1,0,0.027980947867035866
Trust and Dependence Analysis,1,1,0.7985798120498657
Cobase: A Scalable and Extensible Cooperative Information System,1,1,0.824037492275238
and,0,0,1.436750721950375e-06
Sparse matrices in Matlab: Design and implementation,1,1,0.7569869160652161
Automated Assembly Inspection Using a Multiscale Algorithm Trained on Synthetic Images,1,1,0.8566324710845947
Manifold Piecewise Constant Systems and Chaos,1,1,0.6505782604217529
Abstract On Deterministic Replay,0,0,0.0013354007387533784
UNIREG REGIONAL CASE STUDY REPORT DUBLIN,1,0,0.36029207706451416
Multi-objective Optimisation,0,0,0.22253115475177765
Image classification by a two dimensional hidden Markov model,1,1,0.8889517188072205
Implementation and evaluation of an eventually-serializable data service,1,1,0.6868953704833984
Gram Polynomials And The Kummer Function,1,1,0.7280238270759583
Efficient algorithms to rank and unrank permutations in lexicographic order,1,1,0.8085212111473083
Edit wars in Wikipedia,1,1,0.8770562410354614
Similar active sites in lysostaphins and,0,0,5.4974083468550816e-05
2nd Introduction to the Matrix package,1,0,0.35953280329704285
"Using modal logics for the formal analysis and synthesis of hybrid control systems,” Australian",0,0,0.35454481840133667
Tracking of Moving Objects from a Moving Vehicle Using a Scanning Laser Rangefinder,1,1,0.9289263486862183
Avalanche: Putting the Spirit of the Web back into Semantic Web Querying,1,1,0.8869110941886902
Reference,0,0,1.788064537322498e-06
DB2 Universal Database ™ SQL Reference Volume 1,0,0,0.060197051614522934
PDP16 375 THz Parametric Translation of Modulated Signal from 1550nm to Visible Band,0,0,0.04189131036400795
Initial Australian Site Analysis Submitted by The Australian SKA Consortium Committee Prepared by,0,0,0.0002458490780554712
"  Detecting differences in ""meaningful learning"" behaviours and their evolution: a data-driven approach ",1,1,0.8325091600418091
Control of switched electrical networks using averaging on Lie groups,1,1,0.8378190398216248
Statistical Analysis of Power Grid Networks Considering Lognormal Leakage Current Variations with Spatial Correlation,1,1,0.8722385764122009
Social data analysis & physical activity,1,0,8.547616744181141e-05
Computer Aided Detection on Mammography,1,1,0.7111300826072693
APPENDIX B-1 Introduction to Tennessee’s Workplace ESOL Initiative: Training Overview and Frequently Asked Questions,1,0,0.13039612770080566
How Many Argument Digits are Needed to Produce n Result Digits?,1,1,0.8046362996101379
McGrath Semantic Web Services Delivery Semantic Web Services Delivery: Lessons From the Information Systems World,0,0,0.13403743505477905
Dialogues In Air Traffic Control,1,0,0.49636849761009216
Proceedings of the 2002 Winter Simulation Conference,0,0,0.0005647764774039388
Tracking Meteorological Structures through Curves Matching Using Geodesic Paths,1,1,0.8968400955200195
A New Standard in Secure Networking Robert Denier,0,0,5.990705903968774e-05
Specification-Based Testing Of Firewalls,1,1,0.8201095461845398
Bootstrap method for the estimation of measurement,0,0,0.4654330313205719
Radiation Oncology BioMed Central,0,0,1.1165940350110759e-07
Minerals Management Service,0,0,0.0005378764471970499
Extensible file systems in Spring,1,1,0.7031419277191162
Separation of Concerns in the Formal Design ofReal-Time Shared Data-Space Systems \Lambda,0,0,0.31001508235931396
Bayesian inverse reinforcement learning,1,1,0.7929456830024719
Critical Bandwidth Allocation for Delivery of Compressed Video,1,1,0.7951018214225769
RP2: Preparing the Worldwide LHC Computing Grid for MPI applications,0,1,0.8085212111473083
Adaptive testing of controllers for autonomous vehicles,1,1,0.8453049659729004
Interconnection Service Agreement,0,0,0.08717450499534607
Chunking by coarticulation in Music-Related Gestures,1,1,0.9208608865737915
OVERVIEW AND RELEVANT BACKGROUND................................................................... 1,0,0,0.01182339433580637
MUAN: A Stop Motion Animation System,1,1,0.731442391872406
doi:10.1093/comjnl/bxm041 Restoration of Bayer-sampled Image Sequences,0,0,6.025335551385069e-06
Cross-Operating System Process Migration On a Massively Parallel Processor,1,1,0.8262215852737427
Logic Group Preprint Series,0,0,0.04488975182175636
ALMOST-DISJOINT CODING AND STRONGLY SATURATED IDEALS,1,1,0.8087478876113892
"filtering, search process",0,0,0.025687135756015778
Near-Earth Wave Propagation Characteristics of Electric Dipole in Presence of Vegetation or Snow Layer,1,1,0.6929017901420593
ABSTRACT Research Challenges in the Tension Between Features and Services,0,0,0.00020662981842178851
Leveraging Smart Phones to Reduce Mobility Footprints,1,1,0.8928898572921753
Employing Trainable String Similarity Metrics for Information Integration,1,1,0.8858785629272461
Local binary patterns as an image preprocessing for face authentication,1,1,0.888372004032135
Vision-based human tracking and activity recognition,1,1,0.8288003206253052
Time-dependent rescalings and dispersion for the Boltzmann equation ,1,1,0.7865408658981323
Concept-Oriented Access to Longitudinal Multimedia Medical Records: A Case Study in Brain Tumor Patient Management,1,1,0.8529354929924011
The Nielsen-Thurston classification of mapping classes is determined by TQFT,1,1,0.6679062247276306
"Université catholique de Louvain (UCL/TELE), B-1348 Louvain-la-Neuve, Belgium.",0,0,1.0127067895382424e-07
"ACL Special Interest Group on the Lexicon (SIGLEX), Philadelphia, July 2002, pp. 9-16. Association for Computational Linguistics. Learning a Translation Lexicon from Monolingual Corpora",0,0,1.788064537322498e-06
R576 Dispatch Population genomics: Linkage,0,0,0.0023006375413388014
UPDATE/PATCH MANAGEMENT SYSTEMS: a protocol taxonomy with security implications,1,1,0.8014700412750244
This document was produced for the Substance Abuse and Mental Health Services Administration,0,0,0.00020743839559145272
Example-based Program Querying,1,1,0.8062431216239929
An improved approximation algorithm for two-machine flow shop scheduling with an availability constraint. Information Processing Letters 2004;90:273–278,0,0,0.1703009307384491
Ultrasonic NDE of thin Composite plate Based on an enhanced Wigner-Ville distribution,1,1,0.7594931125640869
6 The Road Ahead for Computer Network Defense Service Providers,0,1,0.6902981400489807
Verifying Temporal Heap Properties Specified via Evolution Logic,1,1,0.8638516664505005
Techniques and Tools for Analyzing Intrusion Alerts,1,1,0.8160401582717896
Abstract Decision Aiding Social multi-criteria evaluation: Methodological foundations and operational consequences,0,0,0.08247537165880203
The Research and Development of Computer Aided Contemporary Uighur Language Tagging System,1,1,0.7483522891998291
EVEN KAKUTANI EQUIVALENCE AND THE LOOSE BLOCK INDEPENDENCE PROPERTY FOR POSITIVE ENTROPY Z d ACTIONS,1,0,0.18322797119617462
�Ö��ÓÖ � Å�ÒØ× �Û � ÇÖÐÓÛ×��,0,0,0.0029868432320654392
Factoring Univariate Polynomials over the Rationals,1,1,0.8192435503005981
convergence.,0,0,1.7061832977560698e-06
nan,0,0,2.3873778900451725e-06
A simple improvement of a theorem of Pólya,1,1,0.7229183912277222
Relocation of the Time-Inconsistency Problem ¤,0,1,0.7684726715087891
Towards Computationally Sound Symbolic Analysis of Key Exchange Protocols,1,1,0.7727022171020508
3.1 Defining the Market Heat Rate........................... 5 3.2 Valuation Issues and the Margrabe Approach.................. 10,0,0,0.0010342469904571772
Optimal monodomain,0,0,0.0008542319992557168
Analyzing the Average-Case Behavior of Conjunctive Learning Algorithms,1,1,0.8484078645706177
1.3 The CAFCR Model......................... 2,0,0,0.00016668820171616971
No eigenvalues outside the support of the limiting empirical spectral distribution of a separable covariance matrix Available at http://www4.ncsu.edu/~jack/pub.html,0,0,0.0005122569273225963
Matching and Scheduling Algorithms for Minimizing Execution Time and Failure Probability of Applications in Heterogeneous Computing,1,1,0.7900447249412537
"Fivebranes, Membranes And Non-Perturbative String Theory",1,1,0.6882065534591675
An Unsupervised Framework for Extracting and Normalizing Product Attributes from Multiple Web Sites,1,1,0.88373863697052
"DOI 10.1007/s00014-003-0772-y c ○ 2003 Birkhäuser Verlag, Basel",0,0,5.410856829257682e-07
A Cellular Automata Study of Constraints (Dissolvence) in a Percolating Many-Particle System,1,1,0.5916642546653748
"An Intelligent Heterogeneous Autonomous Database Architecture for Semantic Heterogeneity Support,” presented at",0,0,0.00022649117454420775
From Trash Heaps to Toolkits and Chaos to Convection – Management and Innovation at Leading-Edge Design Organizations and Idea Labs,1,1,0.7506442070007324
Status: Liaison Contribution Action: For consideration by JTC1/SC2/WG2 and UTC,0,0,0.043163686990737915
Scan Design and Secure Chip,1,0,0.27318641543388367
Dependable Flight Control System By Means Of Data Diversity With Error Recovery,1,1,0.8562723398208618
Normed Simulations,1,0,0.0031297362875193357
This document in subdirectoryRS/04/10/ Probabilistic Event Structures and Domains,0,0,0.0001403692294843495
A¹-Homotopy Theory of Schemes,1,0,0.048316068947315216
White Sands Test Facility Published as TP-WSTF-937 October 2003THE NASA STI PROGRAM OFFICE … IN PROFILE,0,0,0.00013552079326473176
Towards a Context-Aware Relational Model,1,1,0.7438198328018188
BIOSIGNAL 2004 Averaged Lomb Periodograms for Nonuniform Sampling,0,0,0.00018164381617680192
RAPID ONSET NATURAL DISASTERS: THE ROLE OF FINANCING IN EFFECTIVE RISK MANAGEMENT Insurance and Contractual Savings Practice Financial Sector Operations and Policy Department,0,0,0.06471256911754608
Quantitative Measurements of FPGA Utility in Special and General Purpose Processors,1,1,0.8298369646072388
FRAME REPRESENTATIONS AND PARSEVAL DUALS WITH APPLICATIONS TO GABOR FRAMES,1,1,0.7077078223228455
 METAPHORS IN CONCEPTUAL DESIGN,1,1,0.5515586733818054
THE DIOPHANTINE EQUATION ax − by + c = 0,0,0,0.0960254892706871
Legal Notices,0,0,5.716387022403069e-05
Congestion-Distortion Optimized Scheduling Of Video Over . . . ,0,0,5.3075080359121785e-05
"Centro Nacional de Cálculo Científico Universidad de Los Andes (CECALCULA),",0,0,5.152235615923928e-08
Strong Coupling Theory for . . . ,0,0,1.5874491509748623e-05
MICROSIMULATION IN COMPARATIVE ANALYSIS,0,1,0.7949426770210266
Black-Box Software Sensor Design for Environmental Monitoring,1,1,0.8413047790527344
Measure of firms inefficiency and heterogeneity using Nonparametric frontier Models: The Côte d’Ivoire Case,1,1,0.7914183735847473
Novel Cost Functions For Neural Classifiers,1,1,0.8482822179794312
to hypergraphs,0,0,6.881143690407043e-06
Multiresolution Analysis of SAR Images,1,1,0.8318272233009338
Author G&D/CSOP43 Status Open,0,0,5.874842099728994e-05
THE AUTOPACK PROJECT -- ALGORITHMS FOR CONTAINER LOADING,1,1,0.6226027011871338
Handling Uncertainties Through Reliability-Based Optimization Using Evolutionary Algorithms,1,1,0.878835141658783
Parallel Computing Applications and Environment on the T3D,1,0,0.39600977301597595
Chord �  �  � �,0,0,9.00981012819102e-06
STRENGERT M.: Pyramid filters based on bilinear interpolation,0,0,6.879136549287068e-08
Inhibition of spontaneous decay by continuous measurements: Proposal for realizable experiment.,1,1,0.5898345112800598
A Comparative Study of Probabilistic and Language Models for Information Retrieval,1,1,0.8030194044113159
DIFFERENTIAL LEARNING AND RANDOM WALK MODEL,1,0,0.47326162457466125
HyperText Documents with L,0,1,0.5102219581604004
Permutations,0,0,1.4510477740259375e-05
THE NUMBER OF DESCENDANTS IN SIMPLY GENERATED RANDOM TREES,1,1,0.8229018449783325
Prevention....,0,0,1.1979305725162703e-07
Oracle9iAS TopLink Tutorials,1,0,0.02161533571779728
Break-Up And Roll-Up Of Stratospheric Intrusions,1,1,0.7270559072494507
Languages for Negotiation,1,0,0.44714340567588806
Applied general equilibrium modeling with MPSGE as a GAMS subsystem: An overview of the modeling framework and syntax,1,1,0.6680686473846436
Quality evaluation of projectionbased vr displays,1,1,0.8460696339607239
Feature Extraction for Map Based Image Interpretation,1,1,0.8951566815376282
I am indebted to my advisor Alan Krueger for his continuous support. I am also very grateful to Orley,0,0,0.0011469158343970776
The index of projective families of elliptic operators,1,1,0.6920700073242188
Diversity in foresight: Insights from the fostering of innovation ideas,1,1,0.8032509684562683
The Syntenic Diameter of the Space of N-Chromosome Genomes,1,1,0.7794057726860046
The Syntactic Organization of American Sign Language: A Synopsis *,1,1,0.7741567492485046
Paper prepared for DSC – NA Driving Simulation Conference North America 2003.,0,0,1.411908942827722e-05
Data Handling Issues in Maskless Lithography,1,1,0.8361535668373108
Connectivity based Dual Vdd Assignment Algorithm for Power Reduction in FPGA,1,1,0.8248854875564575
WAVE FIELD ANALYSIS USING MULTIPLE RADII MEASUREMENTS,1,1,0.8493474125862122
Games on Triangulations,1,1,0.6459857821464539
Duration: 36 months,0,0,4.5304377636057325e-06
Efficient Arithmetic on Hyperelliptic Koblitz Curves,1,1,0.8024781346321106
Wireless Networks: An Introduction and Case Studies,1,1,0.5868780016899109
When Students Resist: Ethnography of a Senior Design Experience in Engineering,0,1,0.7701191902160645
Fail-Aware Publish/Subscribe,0,1,0.5026588439941406
NISS WebSwap: AWeb Service,0,1,0.5703462958335876
Key Metrics and Goals for NASA's Advanced Air Transportation Technologies Program,1,1,0.8024007678031921
Service Center Data Administration Concept of Operation,0,0,0.17023193836212158
Distribution of Periscope Analysis Agents on ALTIX 4700,1,1,0.820685088634491
nan,0,0,2.3873778900451725e-06
Control of Low-Velocity Impact Response in Composite Plates,1,1,0.8502200841903687
Language Independent Named Entity Recognition Combining Morphological and Contextual Evidence,1,1,0.7967672944068909
"the Internationally acclaimed Management Guru and Corporate Strategist,",0,0,0.0004214093496557325
Contents List of Figures iii List of Tables v,0,0,0.005384937860071659
2 Intellectual Property: When Is It the Best Incentive System?,0,0,0.39802613854408264
Mountains are Just Mountains,1,0,0.2146914005279541
An Emerging Vision of Internet-Enabled Supply,0,1,0.6079832315444946
"Classical Proofs as Programs, Cut Elimination as Computation",1,1,0.7494083046913147
Collaboration for Environmental Evidence Systematic Review No. 60,0,0,0.06030763313174248
A New Geometrical Interpretation of Trilinear Constraints,1,1,0.7738151550292969
Influence of Available Bandwidth on the Statistical Characterization of Compressed Video,1,1,0.7273949384689331
Generic programming,0,0,2.5466402803431265e-05
A1: Spreadsheet-based Scripting for Developing Web Tools,1,1,0.8362204432487488
Frequency of Comandra Blister Rust Infection Episodes on,0,0,0.0003640086797531694
C.: A 3D object classifier for discriminating manufacturing processes,0,0,0.00014539113908540457
Properties of Some ILP Formulations of a Class of Partitioning Problems,1,1,0.7273949384689331
A decision-theoretic approach to resource allocation in wireless multimedia networks,1,1,0.9075583219528198
Sloth-NFS and the Possibility of using Fuzzy Control to Optimize Cache Management,1,1,0.8231863379478455
BioMed Central,0,0,8.92099365046306e-07
Improving Computer Security Using Extended Static Checking,1,1,0.8701013326644897
Minimizing the Effects of Tolerance Faults on Hardware Realizations of Cellular Neural Networks,1,1,0.8536689877510071
Publish or Perish (3)  – Fraud and ethics,1,0,0.41238221526145935
Memory Organization for Video Algorithms on Programmable Signal Processors,1,1,0.8401934504508972
Efficient Nonlinear Control with Actor-Tutor Architecture,1,1,0.7919015288352966
Evidentiality vs. Certainty: Do Children Trust Their Minds More Than Their Eyes?,1,1,0.9066531658172607
Analysis and Modelling of Physical Transport Phenomena i Controlling Cost and Quality i,0,0,0.3144187927246094
Near-optimal anytime coalition structure generation,1,1,0.8649961352348328
Vessels,0,0,5.978447006782517e-06
Visualization of Subsumption Hierarchies in Ontologies,1,1,0.8193157911300659
Joining two nations: Concrete for the Øresund Link,1,1,0.8407171964645386
Abstract.,0,0,1.0973006965286913e-06
"Three Years of Experience with Sledgehammer, a Practical Link between Automatic and Interactive Theorem Provers",1,1,0.7209580540657043
"Up from Halt, Active-Halt, Wait and Slow",0,1,0.6750687956809998
DATA CLEANING USING FD FROM DATA MINING PROCESS,1,1,0.6596792340278625
"No Pain, No Gain? The Importance of Measuring Course Workload in Student Ratings of Instruction",1,1,0.807384729385376
Qai? Nevada Bureau of Mines and Geology,0,0,0.0013912341091781855
Evolving and Breeding Robots,1,1,0.6932653188705444
A Study of Term Proximity and Document Weighting Normalization in Pseudo Relevance Feedback – UIUC at TREC 2009 Million Query Track,1,1,0.5272442698478699
DOI:10.1068/p5644 Mental rotation of letters and shapes in developmental dyslexia,0,0,0.00037046143552288413
Volume 1 – No. 14 DESIGN APPROACH: AN AUTONOMOUS ROVER,0,0,0.00161350064445287
Head-to-TOE Evaluation of High-Performance Sockets over Protocol Offload Engines ∗,1,1,0.8359527587890625
Active Attacks Against Modulation-based Radiometric Identification,1,1,0.8274101614952087
Coffee Cups,0,0,1.373825580230914e-05
Logic-enhanced type systems: Programming language support for reasoning about security and other program properties,1,1,0.7833262085914612
Three-Hilbert-Space Formulation of Quantum Mechanics ,1,1,0.6899327039718628
Formal development of industrial-scale systems,0,1,0.5520567893981934
Development and Testing of Hypotheses in Engineering Design Research,1,1,0.7684292197227478
PEB Associate Members,0,0,1.4854579603706952e-05
The Riemann zeta function and Hamburger’s theorem,1,1,0.6983294486999512
Computation of the Effects of Inhomogeneous Clouds on Retrieval of . . .,0,0,0.00036686257226392627
Generic Software Transformations,1,1,0.5891698598861694
Chapter 24 Causal Inference,1,0,6.477467104559764e-05
Aerosols in Atmospheric Chemistry,1,0,0.4280391335487366
A Binary Markov Model for the Quantized Wavelet Coefficients of Images and its Rate/Distortion Optimization,1,1,0.8006919622421265
"Authentication Scheme for Distributed, Ubiquitous, Real-Time Protocols",1,1,0.7895584106445312
Impact of Visualization Methods on Interaction with Search Results,1,1,0.845496416091919
A Numerical Experiment in Insured Homogeneity,1,1,0.7996770739555359
The Fast Guide to Model Driven Architecture The Basics of Model Driven Architecture (MDA),1,0,0.07647661864757538
Article Outline Glossary,0,0,3.44026047969237e-05
Political Risk and Firm Default Probability Exploring Export Credits to HighRisk Countries,1,0,0.4631710648536682
Note,0,0,2.1867905161343515e-05
Indexing time-evolving data with variable lifetimes,1,1,0.8597815036773682
A Sketch of Complete Type Inference for Functional Programming,1,1,0.7772998809814453
"Learning How to Design: A Minds-On, Hands-On, Decision-Based Approach",1,1,0.8150853514671326
Evaluation of Image Pre-processing Techniques for Eigenface Based Face Recognition,1,1,0.8604864478111267
Phase Model Checking for some Linear Logic,0,1,0.7409248948097229
Cognitive situation and threat assessments of ground battlespaces,1,1,0.8401934504508972
Identifying and Classifying Subjective Claims,1,1,0.8403899669647217
Testing: Academic Academia and Industrial Industry Conference- Practice And Research Techniques How good are your testers? An assessment of testing ability,0,0,0.0027900375425815582
An architecture for a space-based reconfigurable protocol chip,1,1,0.8278281688690186
Design and Implementation Issues for Object-Oriented Concurrency,1,1,0.7577943801879883
Learning to distinguish valid textual entailments,1,1,0.8763701319694519
A Technique for Implementing Highly Concurrent Wait-free Objects for Shared Memory Multi-processors,1,1,0.8085212111473083
"Katy Brner, Ying Feng Tamara McMahon (2002)",0,0,2.521573378544417e-06
Object Management Group,0,0,1.7299014871241525e-05
14. Experimental tests of gravitational theory 1 14. EXPERIMENTAL TESTS OF GRAVITATIONAL THEORY,0,0,0.10557883977890015
Policy Note 2002/2 The Brazilian Swindle and The Larger International Monetary Problem,0,0,4.593297853716649e-05
"Bar k-Visibility Graphs: Bounds on the Number of Edges, Chromatic Number, and Thickness",1,0,0.06447654962539673
IFSA-EUSFLAT 2009 Parametric Fuzzy Modelling Framework for Complex Data–Inherent Structures,0,0,0.03141012415289879
nan,0,0,2.3873778900451725e-06
nan,0,0,2.3873778900451725e-06
ROCK: A Robust Clustering Algorithm for Categorical Attributes,1,1,0.8301814794540405
General Terms,0,0,3.0297385364974616e-06
Data-Based Motion Simulation Through a Green’s Function Approach,1,1,0.8803348541259766
An Assessment of Incomplete-LU Preconditioners for Nonsymmetric Linear Systems,1,1,0.7967672944068909
Biological Robot Arm Motion through Reinforcement Learning,1,1,0.7960547208786011
ENHANCING TRADITIONAL LEARNING: THE USE OF MULTIMEDIA MATERIAL ON THE INTERNET,1,1,0.842020571231842
Example of supersonic solutions to a steady state Euler-Poisson system,1,1,0.5065265893936157
Cv,1,0,4.879471816821024e-06
On the algebraization of many-sorted logics,1,1,0.780829668045044
Paramodulation with Non-Monotonic Orderings,1,1,0.823257327079773
VODCA 2004 Preliminary Version A Web Service Architecture for Enforcing Access Control Policies,0,0,0.000600007246248424
Stochastic differential equation modeling and analysis of TCP-Windowize behavior,1,1,0.7564025521278381
"Maturation of extinction behavior in infant rats: large-scale regional interactions with medial prefrontal cortex, orbitofrontal cortex, and anterior cingulate cortex",1,1,0.7137309908866882
Effective learning in the presence of . . . ,0,0,2.1195111912675202e-05
Using High-Level Synthesis to Implement On-Line Testability,1,1,0.8465142846107483
Nomadic &pi;-Calculi: Expressing and Verifying Communication Infrastructure for Mobile Computation,0,0,0.0008247465011663735
Advanced Transactions in Component-Based Software Architectures,1,1,0.7455373406410217
Validation of Case-Based Reasoning Systems,1,1,0.7362583875656128
A Bibliography of Publications on Unicode,1,0,0.32847556471824646
Interpreting,0,0,6.489539828180568e-06
TransType2 — an innovative computerassisted translation system,1,0,0.46236684918403625
Access the most recent version at doi: 10.1110/ps.062523907 References,0,0,0.00016865275392774493
Technological Education,0,0,4.692542916018283e-06
MAJIC: a distributed VLSI layout tool,1,1,0.8456240296363831
Geometrical Perspective on Learning Behavior,1,1,0.7142295837402344
A Classification of Time Element Speech Scramblers,1,1,0.8475897312164307
Ralf Spiwoks,0,0,1.2557797163026407e-05
ACKNOWLEDGEMENTS,0,0,3.194181772414595e-05
"Using Viewpoints to Derive a Conceptual Model for Web-Based Education Environments”, MCC17/98, Monografias em Ciência da Computação, Departamento de Informática, PUC-Rio",0,0,5.6497930927434936e-05
CURRENT DIRECTIONS IN PSYCHOLOGICAL SCIENCE The Benefit of Additional Opinions,1,0,0.0009110512328334153
Shining light in dark places: Understanding the Tor network,1,1,0.8621777296066284
Parallel Fourier-Motzkin Elimination,1,1,0.7804115414619446
Designing Robotic Artifacts: Rural School-Community Collaboration for Learning,1,1,0.6905590891838074
Patent Quality Control: A Comparison of U.S. Patent Re-examinations and European,0,0,0.0046006194315850735
POWERS OF GENERATORS AND TAYLOR EXPANSIONS OF INTEGRATED SEMIGROUPS OF OPERATORS,1,1,0.6990490555763245
hom.Sc.inp.db,0,0,7.484622619813308e-05
BioMed Central,0,0,8.92099365046306e-07
LIP,0,0,1.650684862397611e-05
Abstract Multiscale Fourier descriptors for defect image retrieval,0,0,0.0001224344305228442
Automatic learning of textual entailments with cross-pair similarities,1,1,0.8878382444381714
INDUCTION OF SPECIFIC IMMUNE UNRESPONSIVENESS USING PURIFIED MIXED LEUKOCYTE CULTURE-ACTIVATED T LYMPHOBLASTS AS AUTOIMMUNOGEN I. Demonstration of General Validity as to Species and,0,0,0.16184943914413452
Correction to &quot;State-Space Methods for Designing Digital Simulations of Continuous Fixed Linear Systems&quot;,0,0,0.0012255674228072166
Robotics and Real-time Control INTERFACES FOR PEOPLE,0,1,0.608099639415741
Empirical Research on the Domestic Phone: A Literature Review,1,1,0.6963714361190796
SCIENCE BRIEFS Brain Bases of Individual Differences in Cognition,0,0,0.002636805409565568
Learning Horizontal Connections in a Sparse Coding Model of Natural Images Anonymous Author(s) Affiliation,0,0,0.010735162533819675
Aspects and Exception Handling: the case of explicit join points,1,1,0.7952608466148376
"DEPARTMENTAL GOALS METHOD OF ATTAINMENT RESOURCES (NEEDS, COSTS, SOURCES OF FUNDS)",0,0,0.4070092737674713
Financing of multinational subsidiaries: parent debt vs. external debt,1,1,0.6389760971069336
about Programs General Terms,0,0,0.0019006215734407306
A Logic of Object-Oriented Programs,1,1,0.5533996820449829
Fellowships Literature and Media StudiesNational Endowment for the Humanities,0,0,0.00014883847325108945
Learning to Predict Case Markers in Japanese,1,1,0.896251380443573
Threshold behavior and aggregate fluctuation,1,1,0.7626451253890991
Combining Diverse Neural Classifiers for Complex Problem Solving: An ECOC Approach,1,1,0.879974365234375
PAYFLUX – Secure Electronic Payment in Mobile Ad hoc Networks,1,1,0.9005298018455505
"Supervising committee: Design and Analysis of Communication Systems (DACS),",0,0,0.00014883847325108945
nan,0,0,2.3873778900451725e-06
2000: Agricultural Water Resources Decision Support System,0,1,0.6123386025428772
The Hebrew University,0,0,3.4808123018592596e-05
The near-IR and mid-IR sky background at the South Pole,1,1,0.5602977871894836
Use of Phenotypic and Molecular Data for Genetic Evaluation of Livestock,1,1,0.7665995955467224
INSTITUTE OF PHYSICS PUBLISHING,0,0,5.380023594625527e-06
nan,0,0,2.3873778900451725e-06
Experiences Teaching Synthesis Of Fpgas And Testable Asics,1,1,0.6870529055595398
"Astabilizedsuperfastsolverfor nonsymmetricToeplitzsystems M.VanBarel,G.HeinigandP.Kravanja ReportTW293,October1999 n Celestijnenlaan200A{B-3001Heverlee(Belgium)",0,0,9.68364588516124e-07
The viewgraphs:,0,0,5.005471393815242e-05
Interpreting schematic sketches using physical reasoning,1,1,0.9106248617172241
Registration and Exploitation of Multi-pass Airborne Synthetic Aperture Radar Images,1,1,0.876264214515686
DOI: 10.1093/bioinformatics/bth943,0,0,3.936114808311686e-06
A Discrete Iterative Learning Control for a Class of Nonlinear Time-Varying Systems,1,1,0.8153060674667358
VEHICLE DETECTING AND TRACKING IN VIDEO FOR INCIDENT DETECTION,1,1,0.8698251843452454
Approximating General Logic Programs,1,1,0.7520126104354858
(1998) Cluster Analysis and Data Visualization of Large-Scale Gene Expression,0,0,0.22841455042362213
Volume 9 (2010). Number 1. pp. 103 – 108 c ○ Journal “Algebra and Discrete Mathematics” RESEARCH ARTICLE,0,0,1.0825516255863477e-05
Principles for Designing Computer Music Controllers,1,1,0.7358789443969727
1 Learning to Improve: The Biased Processing of Mixed Price Comparisons,0,1,0.8577680587768555
Social annotation of semantically heterogeneous knowledge,1,1,0.8495347499847412
Applications of Cerium-Doped Gadolinium Silicate Gd,0,0,0.2538609802722931
A Polylogarithmic Approximation for Computing Non-Metric Terminal Steiner Trees,1,1,0.7833262085914612
MODELS FOR CONFIGURABLE MECHANISMS IN MULTIMEDIA QOS MANAGEMENT – SIMULATION STUDY 1,1,1,0.6550602316856384
Bipolar Device Modeling for VLSI Layout Verification,1,1,0.9002670049667358
SECURITY AND COOPERATION IN WIRELESS NETWORKS -- Thwarting Malicious and Selfish Behavior in the Age of Ubiquitous Computing ,1,1,0.6921219825744629
BMC Cancer BioMed Central,0,0,1.048943047976536e-07
Statistical Investigations of Genetic Algorithms and Genetic Programming,1,1,0.6616496443748474
Rapid Communication Oblique stimuli are seen best (not worst!) in naturalistic broad-band stimuli: a horizontal effect,0,0,0.008677716366946697
Use of an object-based model to represent complex features of ecosystems,1,1,0.8180109858512878
"A Class Hierarchical, Object-Oriented Approach to Virtual Memory Management in Multiprocessor Operating Systems",0,1,0.8238250017166138
USING INTELLIGENT AGENTS TO UNDERSTAND MANAGEMENT PRACTICES AND RETAIL PRODUCTIVITY,1,1,0.8097277879714966
Associated with Perception of Tools and Dwellings,0,1,0.6302868127822876
The Structure and Distribution of Household Wealth in Australia*,1,1,0.7086160182952881
An Adaptive User Profile for Filtering News Based on a User Interest Hierarchy,1,1,0.9169314503669739
nan,0,0,2.3873778900451725e-06
