title,label,pred,prob
Improving Refactoring with Alternate Program Views. Research Proficiency Exam,0,0,0.0031054560095071793
Self-certified keys - Concepts and Applications,1,1,0.7262314558029175
From Margins to Probabilities in Multiclass Learning Problems,1,1,0.8292155861854553
An Efficient Numerical Scheme for Solving Initial and Boundary Value Problems,1,1,0.774071455001831
Omnipotence Without Omniscience: Efficient Sensor Management for Planning ,1,1,0.7954992651939392
Sharing the Cost of Multicast Transmissions 1,0,1,0.8745601773262024
Recursive function definition for types with binders,1,1,0.8144221305847168
Fixed-Point Definability and Polynomial Time,1,0,0.4982452392578125
"A Low-Power, High-Speed, Current-Feedback Op-Amp with a Novel Class AB High Current Output Stage",1,1,0.6776873469352722
A Deontic Logic For Diagnosis Of Organisational Process Design,1,1,0.77390056848526
HISTORY OF SCIENCE SOCIETY 2002 Guide Now in Print and Available Online The ninth edition of the Guide to the,0,0,0.0002429855230730027
nan,0,0,9.7615658887662e-05
Organized by United Nations Industrial Development Organization From Information and Communication Technology,0,0,0.0002617008285596967
nan,0,0,9.7615658887662e-05
Department of Instrumentation and Analytical Science;,0,0,4.298194107832387e-05
Distance-sampling analysis in unmarked,1,0,0.08858346939086914
Trust and Dependence Analysis,1,1,0.773259162902832
Cobase: A Scalable and Extensible Cooperative Information System,1,1,0.8281758427619934
and,0,0,0.00010637458763085306
Sparse matrices in Matlab: Design and implementation,1,1,0.7607395648956299
Automated Assembly Inspection Using a Multiscale Algorithm Trained on Synthetic Images,1,1,0.8899121284484863
Manifold Piecewise Constant Systems and Chaos,1,1,0.6193849444389343
Abstract On Deterministic Replay,0,0,0.000656372809316963
UNIREG REGIONAL CASE STUDY REPORT DUBLIN,1,0,0.056756895035505295
Multi-objective Optimisation,0,0,0.08532742410898209
Image classification by a two dimensional hidden Markov model,1,1,0.8794577121734619
Implementation and evaluation of an eventually-serializable data service,1,1,0.7440058588981628
Gram Polynomials And The Kummer Function,1,1,0.6472409963607788
Efficient algorithms to rank and unrank permutations in lexicographic order,1,1,0.8288003206253052
Edit wars in Wikipedia,1,1,0.8586000204086304
Similar active sites in lysostaphins and,0,0,0.000250207755016163
2nd Introduction to the Matrix package,1,0,0.2403285950422287
"Using modal logics for the formal analysis and synthesis of hybrid control systems,” Australian",0,0,0.07369626313447952
Tracking of Moving Objects from a Moving Vehicle Using a Scanning Laser Rangefinder,1,1,0.9141375422477722
Avalanche: Putting the Spirit of the Web back into Semantic Web Querying,1,1,0.890960156917572
Reference,0,0,2.5071594791370444e-05
DB2 Universal Database ™ SQL Reference Volume 1,0,0,0.02981654182076454
PDP16 375 THz Parametric Translation of Modulated Signal from 1550nm to Visible Band,0,0,0.0039917281828820705
Initial Australian Site Analysis Submitted by The Australian SKA Consortium Committee Prepared by,0,0,0.00019297936523798853
"  Detecting differences in ""meaningful learning"" behaviours and their evolution: a data-driven approach ",1,1,0.8331889510154724
Control of switched electrical networks using averaging on Lie groups,1,1,0.8251674771308899
Statistical Analysis of Power Grid Networks Considering Lognormal Leakage Current Variations with Spatial Correlation,1,1,0.8444731831550598
Social data analysis & physical activity,1,0,0.0004108485300093889
Computer Aided Detection on Mammography,1,1,0.8001459836959839
APPENDIX B-1 Introduction to Tennessee’s Workplace ESOL Initiative: Training Overview and Frequently Asked Questions,1,0,0.05670464411377907
How Many Argument Digits are Needed to Produce n Result Digits?,1,1,0.8466410636901855
McGrath Semantic Web Services Delivery Semantic Web Services Delivery: Lessons From the Information Systems World,0,0,0.0620746873319149
Dialogues In Air Traffic Control,1,1,0.500518798828125
Proceedings of the 2002 Winter Simulation Conference,0,0,0.0011313597206026316
Tracking Meteorological Structures through Curves Matching Using Geodesic Paths,1,1,0.8841893672943115
A New Standard in Secure Networking Robert Denier,0,0,0.002540992572903633
Specification-Based Testing Of Firewalls,1,1,0.8269215226173401
Bootstrap method for the estimation of measurement,0,0,0.20260092616081238
Radiation Oncology BioMed Central,0,0,0.00017674513219390064
Minerals Management Service,0,0,0.0004897656035609543
Extensible file systems in Spring,1,1,0.7034985423088074
Separation of Concerns in the Formal Design ofReal-Time Shared Data-Space Systems \Lambda,0,0,0.24449828267097473
Bayesian inverse reinforcement learning,1,1,0.8214741349220276
Critical Bandwidth Allocation for Delivery of Compressed Video,1,1,0.7985798120498657
RP2: Preparing the Worldwide LHC Computing Grid for MPI applications,0,1,0.818591833114624
Adaptive testing of controllers for autonomous vehicles,1,1,0.8288695812225342
Interconnection Service Agreement,0,0,0.12603028118610382
Chunking by coarticulation in Music-Related Gestures,1,1,0.911337673664093
OVERVIEW AND RELEVANT BACKGROUND................................................................... 1,0,0,0.005831271875649691
MUAN: A Stop Motion Animation System,1,1,0.671901285648346
doi:10.1093/comjnl/bxm041 Restoration of Bayer-sampled Image Sequences,0,0,0.0005316132446750998
Cross-Operating System Process Migration On a Massively Parallel Processor,1,1,0.8661325573921204
Logic Group Preprint Series,0,0,0.14045411348342896
ALMOST-DISJOINT CODING AND STRONGLY SATURATED IDEALS,1,1,0.8312115669250488
"filtering, search process",0,0,0.0005243984051048756
Near-Earth Wave Propagation Characteristics of Electric Dipole in Presence of Vegetation or Snow Layer,1,1,0.8015477657318115
ABSTRACT Research Challenges in the Tension Between Features and Services,0,0,0.0005474096396937966
Leveraging Smart Phones to Reduce Mobility Footprints,1,1,0.8907226920127869
Employing Trainable String Similarity Metrics for Information Integration,1,1,0.873592734336853
Local binary patterns as an image preprocessing for face authentication,1,1,0.8900555372238159
Vision-based human tracking and activity recognition,1,1,0.8325091600418091
Time-dependent rescalings and dispersion for the Boltzmann equation ,1,1,0.8061668872833252
Concept-Oriented Access to Longitudinal Multimedia Medical Records: A Case Study in Brain Tumor Patient Management,1,1,0.8382829427719116
The Nielsen-Thurston classification of mapping classes is determined by TQFT,1,1,0.6768335700035095
"Université catholique de Louvain (UCL/TELE), B-1348 Louvain-la-Neuve, Belgium.",0,0,0.00014257943257689476
"ACL Special Interest Group on the Lexicon (SIGLEX), Philadelphia, July 2002, pp. 9-16. Association for Computational Linguistics. Learning a Translation Lexicon from Monolingual Corpora",0,0,0.00025966475368477404
R576 Dispatch Population genomics: Linkage,0,0,0.11269772052764893
UPDATE/PATCH MANAGEMENT SYSTEMS: a protocol taxonomy with security implications,1,1,0.8134608268737793
This document was produced for the Substance Abuse and Mental Health Services Administration,0,0,0.0020627700723707676
Example-based Program Querying,1,1,0.7978719472885132
An improved approximation algorithm for two-machine flow shop scheduling with an availability constraint. Information Processing Letters 2004;90:273–278,0,0,0.01279651839286089
Ultrasonic NDE of thin Composite plate Based on an enhanced Wigner-Ville distribution,1,1,0.716168999671936
6 The Road Ahead for Computer Network Defense Service Providers,0,1,0.5442261695861816
Verifying Temporal Heap Properties Specified via Evolution Logic,1,1,0.8705422878265381
Techniques and Tools for Analyzing Intrusion Alerts,1,1,0.7924642562866211
Abstract Decision Aiding Social multi-criteria evaluation: Methodological foundations and operational consequences,0,0,0.05089372396469116
The Research and Development of Computer Aided Contemporary Uighur Language Tagging System,1,1,0.749454140663147
EVEN KAKUTANI EQUIVALENCE AND THE LOOSE BLOCK INDEPENDENCE PROPERTY FOR POSITIVE ENTROPY Z d ACTIONS,1,0,0.08247537165880203
�Ö��ÓÖ � Å�ÒØ× �Û � ÇÖÐÓÛ×��,0,0,0.060197051614522934
Factoring Univariate Polynomials over the Rationals,1,1,0.7768769860267639
convergence.,0,0,9.11601455300115e-06
nan,0,0,9.7615658887662e-05
A simple improvement of a theorem of Pólya,1,1,0.684211254119873
Relocation of the Time-Inconsistency Problem ¤,0,1,0.7396105527877808
Towards Computationally Sound Symbolic Analysis of Key Exchange Protocols,1,1,0.7904493808746338
3.1 Defining the Market Heat Rate........................... 5 3.2 Valuation Issues and the Margrabe Approach.................. 10,0,0,0.009984569624066353
Optimal monodomain,0,0,0.009412589482963085
Analyzing the Average-Case Behavior of Conjunctive Learning Algorithms,1,1,0.8377527594566345
1.3 The CAFCR Model......................... 2,0,0,0.0042646341025829315
No eigenvalues outside the support of the limiting empirical spectral distribution of a separable covariance matrix Available at http://www4.ncsu.edu/~jack/pub.html,0,0,0.0009454622631892562
Matching and Scheduling Algorithms for Minimizing Execution Time and Failure Probability of Applications in Heterogeneous Computing,1,1,0.8239666819572449
"Fivebranes, Membranes And Non-Perturbative String Theory",1,1,0.6116139888763428
An Unsupervised Framework for Extracting and Normalizing Product Attributes from Multiple Web Sites,1,1,0.8931231498718262
"DOI 10.1007/s00014-003-0772-y c ○ 2003 Birkhäuser Verlag, Basel",0,0,0.00012681477528531104
A Cellular Automata Study of Constraints (Dissolvence) in a Percolating Many-Particle System,1,0,0.42924994230270386
"An Intelligent Heterogeneous Autonomous Database Architecture for Semantic Heterogeneity Support,” presented at",0,0,0.0001812894333852455
From Trash Heaps to Toolkits and Chaos to Convection – Management and Innovation at Leading-Edge Design Organizations and Idea Labs,1,1,0.7249189615249634
Status: Liaison Contribution Action: For consideration by JTC1/SC2/WG2 and UTC,0,0,0.018194368109107018
Scan Design and Secure Chip,1,0,0.11621122807264328
Dependable Flight Control System By Means Of Data Diversity With Error Recovery,1,1,0.8258707523345947
Normed Simulations,1,0,0.0029235430993139744
This document in subdirectoryRS/04/10/ Probabilistic Event Structures and Domains,0,0,0.00042720790952444077
A¹-Homotopy Theory of Schemes,1,0,0.19034747779369354
White Sands Test Facility Published as TP-WSTF-937 October 2003THE NASA STI PROGRAM OFFICE … IN PROFILE,0,0,0.00038147118175402284
Towards a Context-Aware Relational Model,1,1,0.7303860783576965
BIOSIGNAL 2004 Averaged Lomb Periodograms for Nonuniform Sampling,0,0,0.0029464049730449915
RAPID ONSET NATURAL DISASTERS: THE ROLE OF FINANCING IN EFFECTIVE RISK MANAGEMENT Insurance and Contractual Savings Practice Financial Sector Operations and Policy Department,0,0,0.043204035609960556
Quantitative Measurements of FPGA Utility in Special and General Purpose Processors,1,1,0.8523833751678467
FRAME REPRESENTATIONS AND PARSEVAL DUALS WITH APPLICATIONS TO GABOR FRAMES,1,1,0.7917405962944031
 METAPHORS IN CONCEPTUAL DESIGN,1,1,0.684843897819519
THE DIOPHANTINE EQUATION ax − by + c = 0,0,0,0.12667709589004517
Legal Notices,0,0,0.00018595057190395892
Congestion-Distortion Optimized Scheduling Of Video Over . . . ,0,0,0.0004173157794866711
"Centro Nacional de Cálculo Científico Universidad de Los Andes (CECALCULA),",0,0,7.114059553714469e-05
Strong Coupling Theory for . . . ,0,0,0.0001468177215429023
MICROSIMULATION IN COMPARATIVE ANALYSIS,0,1,0.8073087334632874
Black-Box Software Sensor Design for Environmental Monitoring,1,1,0.8568122982978821
Measure of firms inefficiency and heterogeneity using Nonparametric frontier Models: The Côte d’Ivoire Case,1,1,0.8200374841690063
Novel Cost Functions For Neural Classifiers,1,1,0.8475266098976135
to hypergraphs,0,0,0.0001191323681268841
Multiresolution Analysis of SAR Images,1,1,0.8187368512153625
Author G&D/CSOP43 Status Open,0,0,0.00020184420282021165
THE AUTOPACK PROJECT -- ALGORITHMS FOR CONTAINER LOADING,1,1,0.6535139679908752
Handling Uncertainties Through Reliability-Based Optimization Using Evolutionary Algorithms,1,1,0.88957679271698
Parallel Computing Applications and Environment on the T3D,1,0,0.1830088496208191
Chord �  �  � �,0,0,4.8895257350523025e-05
STRENGERT M.: Pyramid filters based on bilinear interpolation,0,0,0.0008215338457375765
Inhibition of spontaneous decay by continuous measurements: Proposal for realizable experiment.,1,1,0.6641592383384705
A Comparative Study of Probabilistic and Language Models for Information Retrieval,1,1,0.8037136197090149
DIFFERENTIAL LEARNING AND RANDOM WALK MODEL,1,1,0.5696656703948975
HyperText Documents with L,0,1,0.5980187654495239
Permutations,0,0,4.248120967531577e-05
THE NUMBER OF DESCENDANTS IN SIMPLY GENERATED RANDOM TREES,1,1,0.8465777039527893
Prevention....,0,0,1.3631345609610435e-05
Oracle9iAS TopLink Tutorials,1,0,0.036528121680021286
Break-Up And Roll-Up Of Stratospheric Intrusions,1,1,0.7901257872581482
Languages for Negotiation,1,1,0.6961132884025574
Applied general equilibrium modeling with MPSGE as a GAMS subsystem: An overview of the modeling framework and syntax,1,1,0.7084143757820129
Quality evaluation of projectionbased vr displays,1,1,0.852751612663269
Feature Extraction for Map Based Image Interpretation,1,1,0.8768454790115356
I am indebted to my advisor Alan Krueger for his continuous support. I am also very grateful to Orley,0,0,0.0043063051998615265
The index of projective families of elliptic operators,1,1,0.6907155513763428
Diversity in foresight: Insights from the fostering of innovation ideas,1,1,0.793105959892273
The Syntenic Diameter of the Space of N-Chromosome Genomes,1,1,0.7568970322608948
The Syntactic Organization of American Sign Language: A Synopsis *,1,1,0.7598496675491333
Paper prepared for DSC – NA Driving Simulation Conference North America 2003.,0,0,0.00013658354873768985
Data Handling Issues in Maskless Lithography,1,1,0.8231863379478455
Connectivity based Dual Vdd Assignment Algorithm for Power Reduction in FPGA,1,1,0.8292155861854553
WAVE FIELD ANALYSIS USING MULTIPLE RADII MEASUREMENTS,1,1,0.8865187168121338
Games on Triangulations,1,1,0.7621586918830872
Duration: 36 months,0,0,0.00039743640809319913
Efficient Arithmetic on Hyperelliptic Koblitz Curves,1,1,0.7980294823646545
Wireless Networks: An Introduction and Case Studies,1,1,0.671901285648346
When Students Resist: Ethnography of a Senior Design Experience in Engineering,0,1,0.7413932681083679
Fail-Aware Publish/Subscribe,0,1,0.5805898904800415
NISS WebSwap: AWeb Service,0,1,0.6592406630516052
Key Metrics and Goals for NASA's Advanced Air Transportation Technologies Program,1,1,0.754101037979126
Service Center Data Administration Concept of Operation,0,0,0.15934817492961884
Distribution of Periscope Analysis Agents on ALTIX 4700,1,1,0.8246738314628601
nan,0,0,9.7615658887662e-05
Control of Low-Velocity Impact Response in Composite Plates,1,1,0.8618873357772827
Language Independent Named Entity Recognition Combining Morphological and Contextual Evidence,1,1,0.7847317457199097
"the Internationally acclaimed Management Guru and Corporate Strategist,",0,0,0.003642890602350235
Contents List of Figures iii List of Tables v,0,0,0.0004859561158809811
2 Intellectual Property: When Is It the Best Incentive System?,0,0,0.3714500665664673
Mountains are Just Mountains,1,1,0.6029094457626343
An Emerging Vision of Internet-Enabled Supply,0,1,0.5671051740646362
"Classical Proofs as Programs, Cut Elimination as Computation",1,1,0.7321611642837524
Collaboration for Environmental Evidence Systematic Review No. 60,0,0,0.05170163884758949
A New Geometrical Interpretation of Trilinear Constraints,1,1,0.7751796245574951
Influence of Available Bandwidth on the Statistical Characterization of Compressed Video,1,1,0.798422634601593
Generic programming,0,0,0.0009022055310197175
A1: Spreadsheet-based Scripting for Developing Web Tools,1,1,0.8504685759544373
Frequency of Comandra Blister Rust Infection Episodes on,0,0,0.000736480753403157
C.: A 3D object classifier for discriminating manufacturing processes,0,0,0.00045652693370357156
Properties of Some ILP Formulations of a Class of Partitioning Problems,1,1,0.7274433374404907
A decision-theoretic approach to resource allocation in wireless multimedia networks,1,1,0.895339846611023
Sloth-NFS and the Possibility of using Fuzzy Control to Optimize Cache Management,1,1,0.8580061793327332
BioMed Central,0,0,4.149717642576434e-05
Improving Computer Security Using Extended Static Checking,1,1,0.8586593270301819
Minimizing the Effects of Tolerance Faults on Hardware Realizations of Cellular Neural Networks,1,1,0.8845389485359192
Publish or Perish (3)  – Fraud and ethics,1,1,0.6552808284759521
Memory Organization for Video Algorithms on Programmable Signal Processors,1,1,0.8219034671783447
Efficient Nonlinear Control with Actor-Tutor Architecture,1,1,0.8305941224098206
Evidentiality vs. Certainty: Do Children Trust Their Minds More Than Their Eyes?,1,1,0.9226218461990356
Analysis and Modelling of Physical Transport Phenomena i Controlling Cost and Quality i,0,0,0.14860233664512634
Near-optimal anytime coalition structure generation,1,1,0.8931697010993958
Vessels,0,0,2.195349043176975e-05
Visualization of Subsumption Hierarchies in Ontologies,1,1,0.8326452970504761
Joining two nations: Concrete for the Øresund Link,1,1,0.8241790533065796
Abstract.,0,0,1.1705164070008323e-05
"Three Years of Experience with Sledgehammer, a Practical Link between Automatic and Interactive Theorem Provers",1,1,0.8163331747055054
"Up from Halt, Active-Halt, Wait and Slow",0,1,0.6832610368728638
DATA CLEANING USING FD FROM DATA MINING PROCESS,1,1,0.6014765501022339
"No Pain, No Gain? The Importance of Measuring Course Workload in Student Ratings of Instruction",1,1,0.8467044830322266
Qai? Nevada Bureau of Mines and Geology,0,0,0.0006825019372627139
Evolving and Breeding Robots,1,1,0.6737822890281677
A Study of Term Proximity and Document Weighting Normalization in Pseudo Relevance Feedback – UIUC at TREC 2009 Million Query Track,1,1,0.5935696959495544
DOI:10.1068/p5644 Mental rotation of letters and shapes in developmental dyslexia,0,0,0.005139610730111599
Volume 1 – No. 14 DESIGN APPROACH: AN AUTONOMOUS ROVER,0,0,0.0010944521054625511
Head-to-TOE Evaluation of High-Performance Sockets over Protocol Offload Engines ∗,1,1,0.879509449005127
Active Attacks Against Modulation-based Radiometric Identification,1,1,0.8071568012237549
Coffee Cups,0,0,0.0004673481162171811
Logic-enhanced type systems: Programming language support for reasoning about security and other program properties,1,1,0.8083699941635132
Three-Hilbert-Space Formulation of Quantum Mechanics ,1,1,0.6986379623413086
Formal development of industrial-scale systems,0,1,0.6411134600639343
Development and Testing of Hypotheses in Engineering Design Research,1,1,0.7880128026008606
PEB Associate Members,0,0,0.00033732017618604004
The Riemann zeta function and Hamburger’s theorem,1,1,0.5918043255805969
Computation of the Effects of Inhomogeneous Clouds on Retrieval of . . .,0,0,0.002382761798799038
Generic Software Transformations,1,1,0.6523521542549133
Chapter 24 Causal Inference,1,0,0.0004197671078145504
Aerosols in Atmospheric Chemistry,1,1,0.5115793347358704
A Binary Markov Model for the Quantized Wavelet Coefficients of Images and its Rate/Distortion Optimization,1,1,0.8246738314628601
"Authentication Scheme for Distributed, Ubiquitous, Real-Time Protocols",1,1,0.7920624017715454
Impact of Visualization Methods on Interaction with Search Results,1,1,0.8451772928237915
A Numerical Experiment in Insured Homogeneity,1,1,0.7675592303276062
The Fast Guide to Model Driven Architecture The Basics of Model Driven Architecture (MDA),1,0,0.03426161780953407
Article Outline Glossary,0,0,0.00020825011597480625
Political Risk and Firm Default Probability Exploring Export Credits to HighRisk Countries,1,1,0.5310574173927307
Note,0,0,0.0003035655536223203
Indexing time-evolving data with variable lifetimes,1,1,0.8785228729248047
A Sketch of Complete Type Inference for Functional Programming,1,1,0.7858842611312866
"Learning How to Design: A Minds-On, Hands-On, Decision-Based Approach",1,1,0.8318955302238464
Evaluation of Image Pre-processing Techniques for Eigenface Based Face Recognition,1,1,0.850902795791626
Phase Model Checking for some Linear Logic,0,1,0.8054792284965515
Cognitive situation and threat assessments of ground battlespaces,1,1,0.8325091600418091
Identifying and Classifying Subjective Claims,1,1,0.8573505878448486
Testing: Academic Academia and Industrial Industry Conference- Practice And Research Techniques How good are your testers? An assessment of testing ability,0,0,0.017917344346642494
An architecture for a space-based reconfigurable protocol chip,1,1,0.8172100186347961
Design and Implementation Issues for Object-Oriented Concurrency,1,1,0.7253082990646362
Learning to distinguish valid textual entailments,1,1,0.842863142490387
A Technique for Implementing Highly Concurrent Wait-free Objects for Shared Memory Multi-processors,1,1,0.815232515335083
"Katy Brner, Ying Feng Tamara McMahon (2002)",0,0,0.000498446577694267
Object Management Group,0,0,0.00034734528162516654
14. Experimental tests of gravitational theory 1 14. EXPERIMENTAL TESTS OF GRAVITATIONAL THEORY,0,0,0.08570928126573563
Policy Note 2002/2 The Brazilian Swindle and The Larger International Monetary Problem,0,0,0.0004459561896510422
"Bar k-Visibility Graphs: Bounds on the Number of Edges, Chromatic Number, and Thickness",1,0,0.19605544209480286
IFSA-EUSFLAT 2009 Parametric Fuzzy Modelling Framework for Complex Data–Inherent Structures,0,0,0.03138042986392975
nan,0,0,9.7615658887662e-05
nan,0,0,9.7615658887662e-05
ROCK: A Robust Clustering Algorithm for Categorical Attributes,1,1,0.8376863598823547
General Terms,0,0,7.484622619813308e-05
Data-Based Motion Simulation Through a Green’s Function Approach,1,1,0.8424747586250305
An Assessment of Incomplete-LU Preconditioners for Nonsymmetric Linear Systems,1,1,0.7885017395019531
Biological Robot Arm Motion through Reinforcement Learning,1,1,0.852751612663269
ENHANCING TRADITIONAL LEARNING: THE USE OF MULTIMEDIA MATERIAL ON THE INTERNET,1,1,0.8862728476524353
Example of supersonic solutions to a steady state Euler-Poisson system,1,1,0.6024124622344971
Cv,1,0,8.888084266800433e-05
On the algebraization of many-sorted logics,1,1,0.7721013426780701
Paramodulation with Non-Monotonic Orderings,1,1,0.8364209532737732
VODCA 2004 Preliminary Version A Web Service Architecture for Enforcing Access Control Policies,0,0,0.001429745345376432
Stochastic differential equation modeling and analysis of TCP-Windowize behavior,1,1,0.6970421075820923
"Maturation of extinction behavior in infant rats: large-scale regional interactions with medial prefrontal cortex, orbitofrontal cortex, and anterior cingulate cortex",1,1,0.8157467842102051
Effective learning in the presence of . . . ,0,0,0.00038899213541299105
Using High-Level Synthesis to Implement On-Line Testability,1,1,0.8610715270042419
Nomadic &pi;-Calculi: Expressing and Verifying Communication Infrastructure for Mobile Computation,0,0,0.0017856743652373552
Advanced Transactions in Component-Based Software Architectures,1,1,0.7606506943702698
Validation of Case-Based Reasoning Systems,1,1,0.7633073925971985
A Bibliography of Publications on Unicode,1,0,0.31843215227127075
Interpreting,0,0,2.7969301299890503e-05
TransType2 — an innovative computerassisted translation system,1,1,0.6286354064941406
Access the most recent version at doi: 10.1110/ps.062523907 References,0,0,0.0008609260548837483
Technological Education,0,0,4.400118632474914e-05
MAJIC: a distributed VLSI layout tool,1,1,0.8336634039878845
Geometrical Perspective on Learning Behavior,1,1,0.7316821217536926
A Classification of Time Element Speech Scramblers,1,1,0.8712011575698853
Ralf Spiwoks,0,0,0.0002448908344376832
ACKNOWLEDGEMENTS,0,0,2.2299200281850062e-05
"Using Viewpoints to Derive a Conceptual Model for Web-Based Education Environments”, MCC17/98, Monografias em Ciência da Computação, Departamento de Informática, PUC-Rio",0,0,0.00037924331263639033
CURRENT DIRECTIONS IN PSYCHOLOGICAL SCIENCE The Benefit of Additional Opinions,1,0,0.037256766110658646
Shining light in dark places: Understanding the Tor network,1,1,0.8220463395118713
Parallel Fourier-Motzkin Elimination,1,1,0.7824547290802002
Designing Robotic Artifacts: Rural School-Community Collaboration for Learning,1,1,0.8352821469306946
Patent Quality Control: A Comparison of U.S. Patent Re-examinations and European,0,0,0.024845436215400696
POWERS OF GENERATORS AND TAYLOR EXPANSIONS OF INTEGRATED SEMIGROUPS OF OPERATORS,1,1,0.7541915774345398
hom.Sc.inp.db,0,0,0.000874471792485565
BioMed Central,0,0,4.149717642576434e-05
LIP,0,0,0.00010032139107352123
Abstract Multiscale Fourier descriptors for defect image retrieval,0,0,0.0008151456713676453
Automatic learning of textual entailments with cross-pair similarities,1,1,0.8903418779373169
INDUCTION OF SPECIFIC IMMUNE UNRESPONSIVENESS USING PURIFIED MIXED LEUKOCYTE CULTURE-ACTIVATED T LYMPHOBLASTS AS AUTOIMMUNOGEN I. Demonstration of General Validity as to Species and,0,0,0.0052710832096636295
Correction to &quot;State-Space Methods for Designing Digital Simulations of Continuous Fixed Linear Systems&quot;,0,0,0.0007657964015379548
Robotics and Real-time Control INTERFACES FOR PEOPLE,0,1,0.6311113238334656
Empirical Research on the Domestic Phone: A Literature Review,1,1,0.8003020882606506
SCIENCE BRIEFS Brain Bases of Individual Differences in Cognition,0,0,0.0012255674228072166
Learning Horizontal Connections in a Sparse Coding Model of Natural Images Anonymous Author(s) Affiliation,0,0,0.0035380860790610313
Aspects and Exception Handling: the case of explicit join points,1,1,0.7933462262153625
"DEPARTMENTAL GOALS METHOD OF ATTAINMENT RESOURCES (NEEDS, COSTS, SOURCES OF FUNDS)",0,0,0.44504714012145996
Financing of multinational subsidiaries: parent debt vs. external debt,1,1,0.7204173803329468
about Programs General Terms,0,0,0.00985985528677702
A Logic of Object-Oriented Programs,1,1,0.6377079486846924
Fellowships Literature and Media StudiesNational Endowment for the Humanities,0,0,0.0004477008478716016
Learning to Predict Case Markers in Japanese,1,1,0.8794577121734619
Threshold behavior and aggregate fluctuation,1,1,0.7613611221313477
Combining Diverse Neural Classifiers for Complex Problem Solving: An ECOC Approach,1,1,0.8682134747505188
PAYFLUX – Secure Electronic Payment in Mobile Ad hoc Networks,1,1,0.8682692646980286
"Supervising committee: Design and Analysis of Communication Systems (DACS),",0,0,0.0003366621967870742
nan,0,0,9.7615658887662e-05
2000: Agricultural Water Resources Decision Support System,0,1,0.6450361013412476
The Hebrew University,0,0,0.0002058244135696441
The near-IR and mid-IR sky background at the South Pole,1,1,0.7575254440307617
Use of Phenotypic and Molecular Data for Genetic Evaluation of Livestock,1,1,0.7730450630187988
INSTITUTE OF PHYSICS PUBLISHING,0,0,7.455446029780433e-05
nan,0,0,9.7615658887662e-05
Experiences Teaching Synthesis Of Fpgas And Testable Asics,1,1,0.5581765174865723
"Astabilizedsuperfastsolverfor nonsymmetricToeplitzsystems M.VanBarel,G.HeinigandP.Kravanja ReportTW293,October1999 n Celestijnenlaan200A{B-3001Heverlee(Belgium)",0,0,6.683069659629837e-05
The viewgraphs:,0,0,0.00019297936523798853
Interpreting schematic sketches using physical reasoning,1,1,0.9185532927513123
Registration and Exploitation of Multi-pass Airborne Synthetic Aperture Radar Images,1,1,0.8600168824195862
DOI: 10.1093/bioinformatics/bth943,0,0,0.000550624739844352
A Discrete Iterative Learning Control for a Class of Nonlinear Time-Varying Systems,1,1,0.8020908832550049
VEHICLE DETECTING AND TRACKING IN VIDEO FOR INCIDENT DETECTION,1,1,0.8344069123268127
Approximating General Logic Programs,1,1,0.7468782067298889
(1998) Cluster Analysis and Data Visualization of Large-Scale Gene Expression,0,0,0.05033063143491745
Volume 9 (2010). Number 1. pp. 103 – 108 c ○ Journal “Algebra and Discrete Mathematics” RESEARCH ARTICLE,0,0,0.00013058449258096516
Principles for Designing Computer Music Controllers,1,1,0.7531036734580994
1 Learning to Improve: The Biased Processing of Mixed Price Comparisons,0,1,0.8664717674255371
Social annotation of semantically heterogeneous knowledge,1,1,0.865508496761322
Applications of Cerium-Doped Gadolinium Silicate Gd,0,0,0.34438830614089966
A Polylogarithmic Approximation for Computing Non-Metric Terminal Steiner Trees,1,1,0.7927852869033813
MODELS FOR CONFIGURABLE MECHANISMS IN MULTIMEDIA QOS MANAGEMENT – SIMULATION STUDY 1,1,1,0.7243344187736511
Bipolar Device Modeling for VLSI Layout Verification,1,1,0.9009662866592407
SECURITY AND COOPERATION IN WIRELESS NETWORKS -- Thwarting Malicious and Selfish Behavior in the Age of Ubiquitous Computing ,1,1,0.7432612180709839
BMC Cancer BioMed Central,0,0,7.632232882315293e-05
Statistical Investigations of Genetic Algorithms and Genetic Programming,1,1,0.6375951170921326
Rapid Communication Oblique stimuli are seen best (not worst!) in naturalistic broad-band stimuli: a horizontal effect,0,0,0.20969213545322418
Use of an object-based model to represent complex features of ecosystems,1,1,0.820685088634491
"A Class Hierarchical, Object-Oriented Approach to Virtual Memory Management in Multiprocessor Operating Systems",0,1,0.8312115669250488
USING INTELLIGENT AGENTS TO UNDERSTAND MANAGEMENT PRACTICES AND RETAIL PRODUCTIVITY,1,1,0.8515211939811707
Associated with Perception of Tools and Dwellings,0,0,0.3801259696483612
The Structure and Distribution of Household Wealth in Australia*,1,1,0.7495458126068115
An Adaptive User Profile for Filtering News Based on a User Interest Hierarchy,1,1,0.9082116484642029
nan,0,0,9.7615658887662e-05
An Interior-Point Method for Large Scale Network Utility Maximization,1,1,0.8466410636901855
ON COHOMOLOGY OF THE INVARIANT PART OF AN ISOLATING,0,0,0.012324207462370396
nan,0,0,9.7615658887662e-05
12345efghi UNIVERSITY OF WALES SWANSEA REPORT SERIES,0,0,0.0031115084420889616
Perturbations in a non-singular bouncing Universe,1,1,0.8065480589866638
